Time,Sensor_replicas,REST_API_replicas
2018-10-02 01:04,1,1
2018-10-02 01:05,12,1
2018-10-02 01:05,12,1
2018-10-02 01:05,12,2
2018-10-02 01:06,12,2
2018-10-02 01:06,1,2
2018-10-02 01:06,5,2
2018-10-02 01:06,12,1
2018-10-02 01:07,12,1
2018-10-02 01:07,12,2
2018-10-02 01:07,1,2
2018-10-02 01:07,6,2
2018-10-02 01:08,12,2
2018-10-02 01:08,12,1
2018-10-02 01:08,12,1
2018-10-02 01:08,1,1
2018-10-02 01:09,1,1
2018-10-02 01:09,12,1
2018-10-02 01:09,12,1
2018-10-02 01:09,12,2
2018-10-02 01:10,12,2
2018-10-02 01:10,1,2
2018-10-02 01:11,12,2
2018-10-02 01:11,11,2
2018-10-02 01:12,1,2
2018-10-02 01:12,1,2
2018-10-02 01:13,1,2
2018-10-02 01:13,1,2
2018-10-02 01:14,1,2
2018-10-02 01:14,1,2
2018-10-02 01:15,1,2
2018-10-02 01:15,1,2
2018-10-02 01:16,1,2
2018-10-02 01:16,1,2
2018-10-02 01:17,1,2
2018-10-02 01:17,1,2
2018-10-02 01:18,1,2
2018-10-02 01:18,1,2
2018-10-02 01:19,1,2
2018-10-02 01:19,1,2
2018-10-02 01:20,1,2
2018-10-02 01:20,1,2
2018-10-02 01:21,1,2
2018-10-02 01:21,1,2
2018-10-02 01:22,1,2
2018-10-02 01:22,1,2
2018-10-02 01:23,1,2
2018-10-02 01:23,1,2
2018-10-02 01:24,1,2
2018-10-02 01:24,1,2
