Time,Sensor_replicas,REST_API_replicas
2018-10-08 16:45,1,1
2018-10-08 16:45,1,1
2018-10-08 16:46,1,1
2018-10-08 16:46,1,1
2018-10-08 16:47,1,1
2018-10-08 16:47,1,1
2018-10-08 16:48,1,1
2018-10-08 16:48,1,1
2018-10-08 16:49,1,1
2018-10-08 16:49,1,1
2018-10-08 16:50,1,1
2018-10-08 16:50,12,1
2018-10-08 16:51,12,1
2018-10-08 16:51,12,2
2018-10-08 16:52,12,2
2018-10-08 16:52,12,3
2018-10-08 16:53,12,2
2018-10-08 16:53,12,2
2018-10-08 16:54,12,3
2018-10-08 16:54,12,3
2018-10-08 16:55,12,2
2018-10-08 16:55,12,1
2018-10-08 16:56,12,1
2018-10-08 16:56,12,2
2018-10-08 16:57,12,3
2018-10-08 16:57,12,3
2018-10-08 16:58,12,2
2018-10-08 16:58,12,1
2018-10-08 16:59,12,2
2018-10-08 16:59,12,3
2018-10-08 17:00,12,2
2018-10-08 17:00,12,2
2018-10-08 17:01,1,2
2018-10-08 17:01,1,2
2018-10-08 17:02,1,2
2018-10-08 17:02,1,2
2018-10-08 17:03,1,2
2018-10-08 17:03,1,1
2018-10-08 17:04,1,1
2018-10-08 17:04,1,1
