Timestamp,Transfer Rate,Latency,Length
2018-09-30 12:12,33,70.3872,2304
2018-09-30 12:12,6318,0.3647,2304
2018-09-30 12:13,7630,0.302,2304
2018-09-30 12:14,17430,0.1322,2304
2018-09-30 12:14,10267,0.2244,2304
2018-09-30 12:15,5827,0.3954,2304
2018-09-30 12:15,7879,0.2924,2304
2018-09-30 12:16,11126,0.2071,2304
2018-09-30 12:16,882,2.6124,2304
2018-09-30 12:17,19224,0.1199,2304
2018-09-30 12:18,14187,0.1624,2304
2018-09-30 12:18,11626,0.1982,2304
2018-09-30 12:19,4799,0.4801,2304
2018-09-30 12:19,2572,0.8959,2304
2018-09-30 12:20,3608,0.6387,2304
2018-09-30 12:21,1531,1.5053,2304
2018-09-30 12:21,2045,1.1271,2304
2018-09-30 12:22,2293,1.005,2304
2018-09-30 12:22,2735,0.8425,2304
2018-09-30 12:23,2093,1.101,2304
2018-09-30 12:24,1913,1.2047,2304
2018-09-30 12:24,2913,0.7911,2304
2018-09-30 12:25,7319,0.3148,2304
2018-09-30 12:25,7214,0.3194,2304
2018-09-30 12:26,7443,0.3096,2304
2018-09-30 12:27,1481,1.5561,2304
2018-09-30 12:27,1668,1.3818,2304
2018-09-30 12:28,2518,0.9154,2304
2018-09-30 12:28,3267,0.7053,2304
2018-09-30 12:29,1768,1.3033,2304
2018-09-30 12:29,874,2.6375,2304
2018-09-30 12:30,12243,0.1882,2304
2018-09-30 12:31,13770,0.1673,2304
2018-09-30 12:31,4431,0.52,2304
2018-09-30 12:32,18987,0.1213,2304
2018-09-30 12:32,5318,0.4333,2304
2018-09-30 12:33,8114,0.284,2304
2018-09-30 12:34,5032,0.4579,2304
