Time,Sensor_replicas,REST_API_replicas
2018-10-02 00:38,1,1
2018-10-02 00:38,12,1
2018-10-02 00:38,12,1
2018-10-02 00:38,12,2
2018-10-02 00:39,12,2
2018-10-02 00:39,1,2
2018-10-02 00:39,3,2
2018-10-02 00:39,12,2
2018-10-02 00:40,12,2
2018-10-02 00:40,12,2
2018-10-02 00:40,1,2
2018-10-02 00:40,1,2
2018-10-02 00:41,12,2
2018-10-02 00:41,12,2
2018-10-02 00:41,12,3
2018-10-02 00:41,10,3
2018-10-02 00:42,1,3
2018-10-02 00:42,7,2
2018-10-02 00:42,12,1
2018-10-02 00:42,12,1
2018-10-02 00:43,12,1
2018-10-02 00:43,1,1
2018-10-02 00:43,1,1
2018-10-02 00:43,12,1
2018-10-02 00:44,12,1
2018-10-02 00:44,12,2
2018-10-02 00:44,7,3
2018-10-02 00:44,1,3
2018-10-02 00:45,1,3
2018-10-02 00:45,1,3
2018-10-02 00:45,1,3
2018-10-02 00:45,1,3
2018-10-02 00:46,1,3
2018-10-02 00:46,1,3
2018-10-02 00:46,1,3
2018-10-02 00:47,1,3
2018-10-02 00:47,1,3
2018-10-02 00:48,1,3
2018-10-02 00:48,1,3
2018-10-02 00:49,1,3
2018-10-02 00:49,1,3
2018-10-02 00:50,1,3
2018-10-02 00:50,12,1
2018-10-02 00:51,12,1
2018-10-02 00:51,3,1
2018-10-02 00:52,12,1
2018-10-02 00:52,1,1
2018-10-02 00:53,12,1
2018-10-02 00:53,12,2
2018-10-02 00:54,1,2
2018-10-02 00:54,12,1
2018-10-02 00:55,12,2
2018-10-02 00:55,1,2
2018-10-02 00:56,12,2
2018-10-02 00:56,12,2
2018-10-02 00:57,1,2
2018-10-02 00:57,1,2
