TIME,SENSOR REPLICAS,REST API REPLICAS,IOT-EDGE REPLICAS
2018-11-01 10:22:58,1,1,1
2018-11-01 10:23:28,1,1,1
2018-11-01 10:23:59,1,1,1
2018-11-01 10:24:29,12,1,1
2018-11-01 10:25:00,12,1,1
2018-11-01 10:25:30,12,1,1
2018-11-01 10:26:01,12,2,1
2018-11-01 10:26:31,12,2,1
2018-11-01 10:27:02,12,2,1
2018-11-01 10:27:32,12,2,1
2018-11-01 10:28:03,18,2,1
2018-11-01 10:28:33,18,2,1
2018-11-01 10:29:04,18,2,1
2018-11-01 10:29:34,18,2,1
2018-11-01 10:30:05,18,2,1
2018-11-01 10:30:35,18,2,1
2018-11-01 10:31:06,12,2,1
2018-11-01 10:31:36,12,2,1
2018-11-01 10:32:07,12,2,1
2018-11-01 10:32:37,12,2,1
2018-11-01 10:33:08,12,2,1
2018-11-01 10:33:38,12,2,1
2018-11-01 10:34:09,12,2,1
2018-11-01 10:34:39,1,2,1
2018-11-01 10:35:10,1,1,1
2018-11-01 10:35:40,1,1,1
2018-11-01 10:36:11,1,1,1
2018-11-01 10:36:41,1,1,1
2018-11-01 10:37:11,1,1,1
2018-11-01 10:37:42,1,1,1
2018-11-01 10:38:12,1,1,1
2018-11-01 10:38:43,1,1,1
2018-11-01 10:39:13,1,1,1
2018-11-01 10:39:44,,,1
2018-11-01 10:40:14,,,1
2018-11-01 10:40:45,,,1
2018-11-01 10:41:15,,,1
2018-11-01 10:41:46,,,1
2018-11-01 10:42:16,,,1
2018-11-01 10:42:47,,,1
2018-11-01 10:43:17,,,1
2018-11-01 10:43:47,,,1
2018-11-01 10:44:18,,,1
2018-11-01 10:44:48,,,1
2018-11-01 10:45:19,,,1
2018-11-01 10:45:49,,,1
2018-11-01 10:46:20,,,1
2018-11-01 10:46:50,,,1
2018-11-01 10:47:21,,,1
2018-11-01 10:47:51,,,1
2018-11-01 10:48:22,,,1
2018-11-01 10:48:52,,,1
2018-11-01 10:49:22,,,1
2018-11-01 10:49:53,,,1
2018-11-01 10:50:23,,,1
2018-11-01 10:50:54,,,1
2018-11-01 10:51:24,,,1
2018-11-01 10:51:55,,,1
