Timestamp,Messages_per_sec,Latency, Message Transfer Rate
2018-10-16 21:19,47,0.019,46001
2018-10-16 21:19,47,0.0191,45536
2018-10-16 21:20,46,0.0192,45446
2018-10-16 21:20,46,0.0196,44350
2018-10-16 21:20,45,0.0199,44120
2018-10-16 21:20,47,0.0193,45000
2018-10-16 21:20,47,0.0194,44771
2018-10-16 21:20,42,0.0214,41968
2018-10-16 21:21,24,0.0392,22536
2018-10-16 21:21,24,0.0405,21541
2018-10-16 21:21,23,0.0423,20833
2018-10-16 21:21,22,0.0446,19908
2018-10-16 21:21,22,0.0432,20491
2018-10-16 21:21,23,0.0414,21299
2018-10-16 21:22,23,0.0423,20691
2018-10-16 21:22,21,0.0457,19431
2018-10-16 21:22,24,0.0405,21847
2018-10-16 21:22,22,0.0425,20674
2018-10-16 21:22,23,0.0417,21156
2018-10-16 21:22,34,0.0269,36411
2018-10-16 21:23,47,0.0191,45687
2018-10-16 21:23,46,0.0197,44381
2018-10-16 21:23,46,0.0195,44643
2018-10-16 21:23,47,0.0191,45397
2018-10-16 21:23,47,0.0192,45360
