Time,Sensor_replicas,REST_API_replicas
2018-09-30 19:44,1,1
2018-09-30 19:44,12,1
2018-09-30 19:45,12,1
2018-09-30 19:45,12,1
2018-09-30 19:46,12,1
2018-09-30 19:46,12,1
2018-09-30 19:47,12,1
2018-09-30 19:47,12,1
2018-09-30 19:48,12,1
2018-09-30 19:48,12,1
2018-09-30 19:49,12,1
2018-09-30 19:49,12,1
2018-09-30 19:50,1,1
2018-09-30 19:50,1,1
2018-09-30 19:51,1,1
2018-09-30 19:51,12,1
2018-09-30 19:52,12,1
2018-09-30 19:52,12,1
2018-09-30 19:53,12,1
2018-09-30 19:53,12,1
2018-09-30 19:54,12,1
2018-09-30 19:54,12,1
2018-09-30 19:55,12,1
2018-09-30 19:55,12,1
2018-09-30 19:56,12,1
2018-09-30 19:56,11,1
2018-09-30 19:57,1,1
2018-09-30 19:58,1,1
2018-09-30 19:58,1,1
2018-09-30 19:59,12,1
2018-09-30 19:59,12,1
2018-09-30 20:00,12,1
2018-09-30 20:00,12,1
2018-09-30 20:01,12,1
2018-09-30 20:01,12,1
2018-09-30 20:02,12,1
2018-09-30 20:02,12,1
2018-09-30 20:03,12,1
2018-09-30 20:03,12,1
2018-09-30 20:04,8,1
