Time,Sensor_replicas,REST_API_replicas
2018-09-30 12:13,1,1
2018-09-30 12:14,1,1
2018-09-30 12:14,1,1
2018-09-30 12:15,1,1
2018-09-30 12:15,1,1
2018-09-30 12:16,1,1
2018-09-30 12:16,1,1
2018-09-30 12:17,1,1
2018-09-30 12:17,1,1
2018-09-30 12:18,1,1
2018-09-30 12:18,1,1
2018-09-30 12:19,12,1
2018-09-30 12:19,12,1
2018-09-30 12:20,12,1
2018-09-30 12:20,12,1
2018-09-30 12:21,12,1
2018-09-30 12:21,12,1
2018-09-30 12:22,12,1
2018-09-30 12:22,12,1
2018-09-30 12:23,12,1
2018-09-30 12:24,12,1
2018-09-30 12:24,12,1
2018-09-30 12:25,12,1
2018-09-30 12:25,12,1
2018-09-30 12:26,12,1
2018-09-30 12:26,12,1
2018-09-30 12:27,12,1
2018-09-30 12:27,12,1
2018-09-30 12:28,12,1
2018-09-30 12:28,12,1
2018-09-30 12:29,12,1
2018-09-30 12:29,9,1
2018-09-30 12:30,1,1
2018-09-30 12:30,1,1
2018-09-30 12:31,1,1
2018-09-30 12:31,1,1
2018-09-30 12:32,1,1
2018-09-30 12:32,1,1
2018-09-30 12:33,1,1
2018-09-30 12:33,1,1
