Time,Sensor_replicas,REST_API_replicas
2018-09-30 23:39,1,1
2018-09-30 23:40,12,1
2018-09-30 23:40,12,2
2018-09-30 23:41,12,3
2018-09-30 23:41,12,3
2018-09-30 23:42,12,2
2018-09-30 23:42,12,1
2018-09-30 23:43,12,1
2018-09-30 23:43,12,2
2018-09-30 23:44,12,2
2018-09-30 23:44,12,2
2018-09-30 23:45,10,2
2018-09-30 23:45,1,2
2018-09-30 23:46,1,2
2018-09-30 23:46,1,1
2018-09-30 23:47,12,1
2018-09-30 23:47,12,2
2018-09-30 23:48,12,2
2018-09-30 23:48,12,2
2018-09-30 23:49,12,3
2018-09-30 23:49,12,3
2018-09-30 23:50,12,3
2018-09-30 23:50,12,3
2018-09-30 23:51,12,3
2018-09-30 23:51,12,3
2018-09-30 23:52,7,3
2018-09-30 23:52,1,3
2018-09-30 23:53,1,3
2018-09-30 23:54,1,2
2018-09-30 23:54,12,2
2018-09-30 23:55,12,2
2018-09-30 23:55,12,3
2018-09-30 23:56,12,3
2018-09-30 23:56,12,3
2018-09-30 23:57,12,3
2018-09-30 23:57,12,3
2018-09-30 23:58,12,4
2018-09-30 23:58,12,4
2018-09-30 23:59,12,3
2018-09-30 23:59,7,2
